id,text
527,有两个银行是停息止付了。但是都快半年了
528,现在很多银行要求都很严，我去某个地方银行，本地有网点，也够麻烦。抱着买理财的目的去的，他家理财高。进门说开卡买理财，说要把钱带过来开户，我说现在谁还拎着多少万...
529,最好是负债处理下
530,多久有短信
531,我去了6天。?一直在检讨凉不凉
532,二卡吗
533,推荐一个，我朋友说工商银行不错
534,是低了些，我异地还批了7000呢。
535,感觉审批取消应该是不够当前申办卡种条件，我连着三次网申鼎雅白，有一次忘记去掉“同意降级批卡”，然后结...
536,他们会上门吗，上门效率低
537,审核中…………
538,我交了社保公积金，工资卡是浦东发展的，降了5
539,我怕到时再拖，银行那边起诉了后续就难搞了！
540,为啥蜜卡不过啊
541,网点有信贷主任给你签字没有，交通银行要签字哦
542,你可以在B网点销卡了重新办，那就是B网点了
543,核实单位信息，难道不是正常的吗，又没有刁难，只怪你自己太粗心
544,能省15000还管它封不封卡
545,汇丰激活刁难吗？？只要良民证？
546,信用卡好慢 为什么不用网贷贷上钱啊 下款及时 能救急
547,逾期两年多都不同意协商分期吗？
548,市面上理财产品多如牛毛，选起来总是一脸蒙。
549,不是诈骗。好多人这样提了。
550,我恳求...朋友贷款要还差不多10万
551,得到提额了吗
552,办不了，上市公司国家占股比例大于百分之三十以上也可以办
553,没有，拒绝后不到5秒消息就来了。
554,白金卡一万起
555,你大概和我一样，不在邀请名单上，我给客服打了电话，没用的
556,合法高利贷，平安贷款我是听到就怕，只买他们的保险和天天成长~其他都不碰
557,1000额度
558,什么是无限期分期？我没明白是什么意思
559,销了，我已经注销了
560,1.在哪里办招行的信用卡会比较快
561,也是……估计下卡就终身了留着当备用金万一辞职了就去做生意了
562,去年，一个手机两条短信，今年没有了
563,另一方面，股票价格也取决于市场对该公司的看法，也就是估值。估值的高低取决于大家对未来经济的看法，对公司的成长性的判断等等。
564,25当然是过25岁生日才行了。而且不能是虚岁
565,我的就是纯网申
566,启航金卡
567,我告诉你，邮储销卡一年以上就算新户了
568,谢谢兄弟！要不要去实体店买票卡？要不要告诉营业员
569,可以谈一万分三期，距上次提额多久了，或者出固定多久了，我出固定快一月了，打电话问客服说没有资格
570,你下卡了没？
571,银行一般不会降额，请说出你的故事……
572,额度羡慕
573,:L其实我的50K就是曲线来的，当时有卡12K，线下公积金进件批了50K
574,哪个区，可帮忙，等的心焦虑
575,有见解尽可发光发热，大家很需要干货，积极发出来哈
576,公积金月缴2000、2500就差不多
577,刷的多估计可以，额度提的还是很快的
578,。。。。。真是无语，我买的朝朝盈还亏了
579,不好说，我申其他卡都不过，金卡都不过，
580,有希望23号固定，不过临时也没关系
581,发条短信你怕啥？不就是个群发吗？正常用卡别怕，无非就是个知识普及而已
582,工作地和住址不在一个城市，去的住址的城市面签的，第二天收到短信给拒了。
583,中行能下50K？必有特殊技能
584,今天早上申了，秒拒
585,3000？招行也好意思
586,之前办过，三个月一提，用了万用金就废了，然后销了
587,100公里以内不用花钱，这个福利不错
588,卡都激活了
589,10k要留着吗？我只付了3000英镑的人头和新的家庭礼物，并把它放在抽屉里。
590,我现在只想要积分
591,谢谢兄弟。我有两个卡？可以刷哪一个，0元？
592,万事达卡会激活吗？
593,我在等年底电话毕业额度可能会提下吧
594,恭喜下卡，额度有待提升
595,也就是申请东航金就是3p卡，是这个意思吗
596,几次和一次买25个一样概念吗？不管了先最大化再说;P
597,征信无逾期，小贷刚还完一个多星期。6个月内，就办了兴业，广发和油子，应该就三次查询
598,全额总是没问题的。我知道你怎么了。现在银行大数据很好。
599,降额你卡是不是有过逾期啊
600,已销:中信_6k民生_19k
601,扫线下的二维码，招行客户经理那有
602,广发:146k
603,征信还好啊，没有小贷没有逾期，就是行数多了点，14行
604,星爷搬砖好像没用
605,浦发每个月贷款后会管理一个。
606,后悔把废行养那么高
607,不可以了。中国银行早就不可以了。随便办储蓄卡
608,可以啊，直接打电话去银行先协商看看他们同意不同意，招行我打电话就同意了
609,不知道，现在，北部湾，好不好办，这个月都在柳州，想撸一把，看运气吧
610,精简行数，留高额度的吧
611,干啥工作月收入1.5w啊，带带我，我还有好多信用卡要还的
612,好吧，反正也不想跑去激活
613,不是共享额度嘛？
614,真的会影响其他卡吗？ 银行都是联网的，别天真的
615,活期宝，基金也可以，买两支，定期投！
616,你做了什么？额度这么高
617,隔壁城市可以申请下车卡。我当年就是这么下的卡。
618,没积分我直接刷便宜的0.3算了
619,「投资有风险，理财需谨慎。」
620,我的打了。。。人家自己查的公司电话直接打。问了一大堆。挺客气的，当晚就过了
621,开通了就可以把，我还没去弄那个礼，只是开通了，没扣钱就是强制注册让人感觉不爽
622,没这么复杂，拍照，把卡号添加进去就行了，云闪付编辑卡面，对着卡号数字扫一扫，直接出来孝心卡面
623,楼主审批花了多久
624,让我们以一张表格直观反映张努力的资产积累对人力资本增值、投资收益率提升两个变量的敏感性：
625,这种肯定能投诉得她死死的
626,电话邀请不都是翻倍提的吗……这幅度有点小
627,邮政额度叠加，双冠曲线概率更高，但车主卡只是
628,完犊子了，这两个我都没，我广州公司买的是深圳社保，深圳的便宜，我没要然后公司每个月补500块钱给我
629,小招好下呀，就 是额度低
630,那你要是下卡了就把单位改成真实的或者无业呢？
631,嗯嗯??打电话去??就是问问。。这个调固定额度上征信吗
632,早上七点批了。夜里两三点系统估计睡觉了，哈哈哈哈。申了尊驴拒了。不让老户申请
633,老农可能是综合授信过高
634,水王弟，批了一千万额度，准备坐宇宙飞船去兰州激活
635,我实在分不清好车主和金卡...
636,昨日首卡秒批5w
637,征信四十几。。
638,高质量之前不会被拒绝很多次。可能会放宽
639,下了2000，额度还行吧
640,公司加个人一起3000多吧？负债怎么样？
641,保温杯，电水壶，兴业送的
642,我昨天申请的。光大、广发、平安、兴业、浦发、宁六家银行
643,广发白金卡补充卡免费，你看我贴吧车主白元0242
644,我跟你情况差不多，目前看如果申请第二天没拒，基本上会过，我在猜是不是人工在纠结给多少额度
645,拒的理由是啥
646,没过，更不要提额度了
647,楼主有社保公积金吧
648,那也应该下卡前核实
649,小米卡已废，连续三个月没抢到权益了下一步销卡，不玩了
650,上周二填的材料，昨晚app有显示了。还不知道啥时能审批通过。心急
651,不还，催收是讲业绩的，所以你还是最低的，能不能以后再协商
652,广发储蓄卡有来往？
653,老哥我感觉我还是不去送人头了。心烦意乱啊
654,。农民工。工资低啊，办不了啊
655,我领了绑定后显示是任我行，也挺好的
656,我这边提示要去指定网点??我还没去，那我的新用卡要拖很久了
657,我下半月的反正没收到
658,砖搬了多久，征信养了没，流水刷起来没
659,我发个我的征信给你看，九江3k的就是九江美团联名信用卡
660,如果你不太懂买基金一些套路的话 还是存银行吧 因为安全呀 我也是存了十万定期 银行3.8
661,可以的，卡好，人更好
662,兴业很慢，再等一周，还没消息就投诉。我记得我的抱怨。
663,我今天打了12378，打不通怎么回事，你是怎么投诉到
664,我们情况一样我决定等提了再销首卡
665,电话邀请也过不了，心累
666,我给你举个例子，或者你可以看我以前发的帖子。我中信固额5.4万，之前用了10万的随借金，跟新快现一个账户，区别在于随借金随时能结清按天利息新快现分期的。然后就多了一...
667,我去激活的时候在专柜没看懂，打电话叫他们领导过来帮忙
668,汇丰审核严格吗？征信比较花，想去线下申请看看
669,查询有什么要求？严么
670,问题是礼品是什么
671,我上次是美团入口。因为美团用的多。拒了。下次试试，倒是有认识的
672,我承认查询次数多了，但是你见过哪一个是查询次数多就冻结卡的，并且在没有任何提醒我的情况下冻结的，我难道没有知情权？并且我也没有违规使用信用卡，这就冻结？...
673,哦哦，那就行，到处都在说封卡什么的，收到这种短信心慌慌，谢谢解释！
